text,true_label_id,true_label,pred_label_id,pred_label,confidence,correct
i was feeling really troubled and down over what my dad said,0,sadness,0,sadness,0.7706745859220648,True
i feel so thrilled to have three such distinguished individuals such as yourselves here,1,joy,1,joy,0.814958448250897,True
i feel is that the most likeable characters aren t important enough to the plot,1,joy,1,joy,0.7721415430787424,True
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,1,joy,1,joy,0.7813857940255584,True
i sit here writing this i feel unhappy inside,0,sadness,0,sadness,0.8577529921251519,True
im feeling and if ive liked being pregnant,2,love,1,joy,0.5118166144226419,False
im very hurt and i feel unimportant,0,sadness,0,sadness,0.7583527945750617,True
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,3,anger,4,fear,0.4074828186968822,False
i don t have the feeling of divine vibrations,1,joy,1,joy,0.7342810863986515,True
i vented my feelings towards the pathetic excuse of a communicat,0,sadness,0,sadness,0.8643271904615637,True
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,joy,1,joy,0.7817582272885731,True
i get the feeling that this could be dangerous,3,anger,3,anger,0.40314631674741525,True
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,joy,1,joy,0.5560461383894503,True
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,1,joy,0.7324342908521148,False
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,fear,4,fear,0.49734652918531275,True
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,0,sadness,0,sadness,0.8614805680632717,True
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,0,sadness,0,sadness,0.6601844165906365,True
im feeling insecure at the moment,4,fear,4,fear,0.5588074780803346,True
i feel more of numb now,0,sadness,0,sadness,0.850158046157918,True
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,1,joy,0.7551754731311796,False
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,joy,0.6619535378022844,False
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,4,fear,3,anger,0.5523926040351238,False
im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,joy,0.7540456656616423,True
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness,0,sadness,0.8838595631543225,True
